RowNumber;CustomerId;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
2266;15734628;Lysaght;623;France;Female;35;5;0.0;2;1;0;101192.08;0
9101;15743075;Ko;659;France;Male;35;6;0.0;2;1;1;58879.11;0
3228;15639576;Burns;691;France;Male;26;9;136623.19;1;1;0;153228.0;0
3074;15614420;Gerasimova;531;Germany;Female;32;0;109570.21;2;1;1;172049.84;0
3952;15619972;Akabueze;807;France;Female;47;9;167664.83;1;0;0;125440.11;1
2716;15682547;Lucchese;649;France;Male;38;1;122214.0;1;0;1;88965.46;0
4740;15774536;He;607;France;Female;32;6;0.0;2;0;0;196062.01;0
9253;15800805;Maher;451;France;Female;31;7;140931.82;1;0;1;20388.77;0
5326;15599126;Russell;529;France;Female;43;0;123815.86;1;1;1;78463.99;1
8247;15608726;Miracle;663;France;Male;24;7;0.0;2;1;1;166310.82;0
8559;15774507;Furneaux;574;France;Female;39;5;119013.86;1;1;0;103421.91;0
6908;15661433;Zetticci;519;France;Male;34;5;0.0;1;1;0;68479.6;0
113;15715951;Thorpe;562;France;Male;42;2;100238.35;1;0;0;86797.41;0
2740;15723894;Younger;625;France;Male;45;7;137555.44;1;0;0;124607.7;0
7318;15734008;Bartlett;727;Germany;Male;59;5;152581.06;1;1;0;71830.1;1
8077;15590349;Rowland;732;France;Female;36;9;0.0;1;0;0;3749.0;1
7439;15676156;Boyle;528;France;Female;32;4;85615.66;2;1;0;156192.43;0
7080;15704081;Findlay;595;Germany;Male;30;9;130682.11;2;1;1;57862.88;0
7786;15750547;Bair;738;France;Male;26;9;0.0;2;1;1;48644.94;0
7572;15768342;Bolton;718;France;Male;52;8;79475.3;3;1;1;32421.32;1
3019;15811613;Voss;588;France;Female;27;8;0.0;1;1;0;20066.38;0
5296;15801788;McDonald;706;Germany;Female;29;6;185544.36;1;1;0;171037.63;0
9248;15650244;Bezrukov;786;Spain;Male;29;7;80895.44;2;1;0;64945.57;0
8621;15665879;Gordon;768;France;Female;40;8;0.0;2;0;1;69080.46;0
652;15813850;Christian;720;France;Male;52;7;0.0;1;1;1;14781.12;0
2621;15685300;Meng;603;France;Male;35;6;128993.76;2;1;0;130483.56;0
5416;15747014;Pisani;850;France;Female;28;1;105245.34;1;0;1;74780.13;0
3041;15617134;Iqbal;716;France;Male;38;4;0.0;2;1;0;189678.7;0
8859;15668009;Hendley;747;Spain;Male;37;1;0.0;2;0;1;180551.76;0
1920;15739858;Otitodilichukwu;618;France;Male;56;7;0.0;1;1;1;142400.27;1
3886;15618255;Fedorov;642;Germany;Female;56;6;103244.86;2;1;0;143049.72;1
4394;15570051;Gill;775;Germany;Female;38;6;179886.41;2;0;0;153122.58;0
5095;15617166;Ritchie;610;France;Male;37;0;0.0;1;1;0;114514.64;0
9115;15605737;George;541;France;Male;36;5;0.0;2;1;0;124795.84;0
6835;15625035;Mills;703;France;Male;50;8;160139.59;2;1;1;79314.1;0
7406;15704315;Teng;556;France;Male;34;8;163757.06;1;1;1;104000.06;0
5317;15780386;Ferri;654;Spain;Male;40;5;105683.63;1;1;0;173617.09;0
9894;15598331;Morgan;764;France;Female;40;9;100480.53;1;1;0;124095.69;0
7276;15642336;Shaw;669;France;Female;42;9;0.0;2;0;0;135630.32;0
1231;15742480;Igwebuike;775;Germany;Male;36;2;109949.05;2;0;1;71682.54;0
859;15686137;Barry;456;Spain;Male;32;9;147506.25;1;1;1;135399.21;0
5312;15584338;Winn;714;France;Female;40;0;0.0;2;1;0;62762.12;0
6422;15579994;Shaw;616;France;Male;23;8;73112.95;1;1;1;62733.05;0
557;15705515;Lazarev;587;Germany;Male;40;5;138241.9;2;1;0;159418.1;0
4843;15624820;Ross;683;Spain;Male;56;7;50911.21;3;0;0;97629.31;1
3449;15610903;Chukwueloka;560;Spain;Female;31;5;125341.69;1;1;0;79547.39;0
1236;15600700;Pan;523;Germany;Male;63;6;116227.27;1;1;1;119404.63;0
8419;15731026;Han;683;Germany;Female;39;2;100062.16;2;1;0;109201.43;0
1925;15586243;Yobachi;667;France;Male;44;8;122277.87;1;1;1;91810.71;0
9383;15665634;Campbell;645;France;Female;38;7;59568.57;1;1;1;167723.25;0
1223;15616280;Hsia;536;France;Male;46;1;65733.41;1;1;0;61094.53;0
4766;15755863;Milano;630;Spain;Female;49;1;0.0;2;0;1;162858.29;0
6611;15596339;French;422;France;Male;54;3;140014.42;1;0;1;86350.97;0
8733;15711386;Trentini;724;France;Female;29;6;0.0;2;0;1;64729.51;0
5771;15694381;Lloyd;631;France;Male;51;8;100654.8;1;1;0;171587.9;0
9077;15648858;King;666;France;Female;27;1;85225.21;1;0;1;64511.44;0
49;15766205;Yin;550;Germany;Male;38;2;103391.38;1;0;1;90878.13;0
7207;15770995;Sinclair;753;Germany;Female;47;1;131160.85;1;1;0;197444.69;0
5623;15766649;Vincent;670;France;Male;38;10;89416.99;1;0;0;144275.39;0
6190;15572408;Chambers;714;Germany;Male;39;3;149887.49;2;1;0;63846.36;0
8969;15572428;Rieke;717;Germany;Female;33;0;115777.23;1;1;1;81508.1;0
3696;15757628;Savage;571;France;Male;40;10;112896.86;1;1;1;121402.53;0
3998;15690620;Olisaemeka;665;France;Male;39;10;46323.57;1;1;0;136812.02;0
7028;15748552;Sal;464;Germany;Male;37;4;155994.15;1;0;0;143665.44;0
6834;15686964;Spence;675;France;Female;34;10;84944.58;1;0;0;146230.63;0
6940;15807433;Zubarev;570;France;Female;43;9;0.0;2;0;1;11417.26;0
2846;15812513;Nnaife;599;Germany;Male;45;10;103583.05;1;1;0;132127.69;1
2686;15672115;Lettiere;679;France;Male;60;6;0.0;2;1;1;77331.77;0
259;15750803;Jess;693;France;Female;30;6;127992.25;1;1;1;50457.2;0
1778;15701946;Ndubueze;715;France;Male;34;4;124314.45;1;0;0;97782.92;0
9853;15718765;Maclean;501;Spain;Male;43;6;104533.24;1;0;0;81123.59;1
2171;15662151;Gould;554;France;Male;40;4;0.0;1;0;1;168780.04;0
2024;15731890;Chukwukere;601;France;Male;41;1;123971.16;1;0;1;172814.99;0
9946;15674000;Cattaneo;645;France;Male;44;10;0.0;2;0;1;166707.22;0
611;15686611;Moss;495;France;Male;30;10;129755.99;1;0;0;172749.65;0
8043;15785352;Chang;606;France;Male;37;6;82373.94;1;0;0;172526.9;1
8269;15712608;Costa;787;Germany;Female;42;2;74483.97;2;0;1;44273.91;0
5062;15734005;Mazzi;633;France;Female;42;1;0.0;2;1;0;56865.62;0
702;15659098;Toscano;669;France;Male;30;7;95128.86;1;0;0;19799.26;0
3585;15664227;Threatt;506;Germany;Male;28;8;53053.76;1;0;1;24577.34;0
5209;15664737;Lei;779;Spain;Female;38;7;0.0;2;1;1;138542.87;0
2062;15710295;Patrick;445;Germany;Female;38;6;119413.62;2;1;0;175756.36;0
2168;15780846;Redding;787;France;Male;33;1;126588.81;2;0;1;62163.53;0
5301;15613734;Fallaci;640;France;Female;33;6;84719.13;2;1;1;113048.79;0
4891;15797113;Bevan;552;Spain;Female;34;4;0.0;2;1;0;140286.69;0
7790;15621466;Waters;606;Germany;Male;38;3;99897.53;1;0;0;37054.65;0
1458;15590320;Shelton;850;France;Male;66;4;0.0;2;0;1;64350.8;0
5430;15797905;Walker;682;France;Female;48;7;0.0;2;1;0;65069.03;0
1617;15665695;Potter;594;France;Female;49;4;0.0;2;1;1;23631.55;0
8005;15645815;Mills;615;France;Male;45;5;0.0;2;1;1;164886.64;0
9311;15733032;Butler;651;Spain;Male;47;2;0.0;2;1;1;119808.64;0
9213;15605339;Baker;673;France;Female;37;10;0.0;2;1;1;37411.35;0
5000;15710408;Cunningham;584;Spain;Female;38;3;0.0;2;1;1;4525.4;0
3281;15715622;To Rot;583;France;Female;57;3;238387.56;1;0;1;147964.99;1
1752;15632256;Schroeder;541;France;Male;29;7;127504.57;1;0;0;86173.92;0
3012;15773447;Fomin;526;Spain;Male;30;8;0.0;1;1;0;36251.0;0
6966;15656188;Davis;584;Spain;Female;30;5;0.0;2;1;1;185201.58;0
7641;15572361;Chill;790;Germany;Female;34;2;164011.48;1;1;0;199420.41;0
1909;15626983;Ledford;605;Spain;Female;48;6;0.0;2;1;1;40062.99;0
924;15601026;Gallagher;572;Germany;Female;19;1;138657.08;1;1;1;16161.82;0
1745;15682533;Hughes;850;France;Female;39;7;79259.99;1;0;1;186910.74;0
7407;15742009;Hsueh;489;Spain;Male;58;4;0.0;2;1;1;191419.32;0
8752;15635531;Boag;575;Spain;Female;30;8;0.0;2;1;0;185341.63;0
8863;15769246;Lo Duca;813;Germany;Male;59;2;135078.41;1;1;0;187636.06;1
745;15670755;Shaw;650;France;Male;60;8;0.0;2;1;1;102925.76;0
4611;15772381;Brient;589;Germany;Male;38;8;92219.21;1;1;0;99106.97;0
2193;15761763;Jamieson;845;France;Male;33;8;164385.53;1;1;0;150664.97;0
1890;15716324;Ignatieff;665;France;Female;23;9;143672.9;1;1;1;115147.33;0
3614;15770159;Nnanna;664;Germany;Male;25;6;172812.72;2;1;1;108008.65;0
8255;15664311;Yang;637;Germany;Male;28;3;123675.69;1;1;1;166458.41;0
1724;15567422;Chiazagomekpele;630;France;Male;42;6;0.0;2;1;0;162697.93;0
1749;15568963;Naquin;674;Germany;Male;34;2;152797.9;1;1;0;175709.4;1
8311;15752809;De Mestre;702;Spain;Male;43;6;116121.67;1;1;0;61602.42;0
1872;15734999;Stephenson;634;Spain;Male;36;2;85996.19;1;1;0;15887.68;0
4272;15707132;Yudin;465;France;Male;33;5;0.0;2;0;1;78698.09;0
2483;15672610;Somadina;567;Spain;Male;40;4;118628.8;1;0;0;91973.63;0
9850;15776211;Toscani;678;France;Female;34;6;0.0;2;1;1;124592.84;0
3175;15734312;Kang;577;Spain;Male;43;6;0.0;2;1;1;149457.81;0
7820;15600792;Swayne;613;Spain;Male;29;0;0.0;2;0;1;133897.32;0
3850;15729836;Robinson;646;Spain;Male;32;1;0.0;2;1;0;183289.22;0
5783;15671514;Sinclair;669;Spain;Female;33;8;0.0;2;0;1;128538.05;0
5653;15800620;Fitzgerald;691;France;Female;29;9;0.0;2;0;0;199635.93;0
8421;15743076;Pai;669;Spain;Male;29;9;0.0;1;1;1;93901.61;0
1345;15691104;Kennedy;460;Germany;Female;40;6;119507.58;2;1;0;91560.63;1
8198;15741180;Eddy;617;France;Male;54;6;102141.9;1;1;1;45325.26;0
1210;15715667;Sorokina;850;France;Female;32;7;0.0;2;0;0;155227.0;0
7943;15661409;Shen;542;France;Female;42;1;0.0;1;1;1;178256.58;1
3464;15791216;Mann;600;Germany;Male;43;8;133379.41;1;1;0;177378.66;1
7863;15811343;Cattaneo;644;Germany;Male;35;5;161591.11;3;1;1;63795.62;0
8125;15733872;Marino;791;Germany;Female;33;10;130229.71;2;0;0;54019.93;1
6674;15736299;Bell;729;France;Female;36;8;109106.8;1;0;0;121311.12;0
9109;15622470;Yeh;772;Spain;Male;41;10;96032.22;1;1;1;75825.57;0
37;15788448;Watson;490;Spain;Male;31;3;145260.23;1;0;1;114066.77;0
3564;15687270;Iroawuchi;491;Spain;Female;61;8;0.0;2;0;1;139861.53;0
5351;15647965;Genovese;477;France;Female;57;9;114023.64;2;1;1;71167.17;1
519;15775912;Mazzanti;698;France;Male;48;4;101238.24;2;0;1;177815.87;1
7317;15811690;Bayley;793;Germany;Male;54;2;128966.13;1;0;0;18633.4;1
6838;15605455;Tai;664;France;Male;40;9;0.0;2;1;0;194767.3;0
3550;15647725;Napolitano;675;France;Female;61;5;62055.17;3;1;0;166305.16;1
6155;15598162;Saunders;754;Germany;Female;39;3;160761.41;1;1;1;24156.03;0
4029;15764335;Caldwell;463;Germany;Female;41;8;123151.51;2;1;0;70127.93;0
868;15756804;O'Loghlen;636;France;Female;48;1;170833.46;1;1;0;110510.28;1
8329;15687171;Birch;638;Spain;Male;34;5;146679.77;1;1;0;102179.86;0
9458;15797822;Kingsley;678;France;Male;28;2;109137.12;1;1;1;58814.41;0
2474;15679249;Chou;351;Germany;Female;57;4;163146.46;1;1;0;169621.69;1
6639;15761886;Franklin;740;France;Male;36;4;172381.8;1;1;1;86480.29;0
4776;15580068;Buccho;526;Spain;Male;35;5;0.0;2;1;1;105618.14;0
1134;15706899;Ma;559;France;Male;34;4;0.0;2;1;1;66721.98;0
4765;15657637;Ts'ui;696;Spain;Female;36;3;0.0;3;1;0;65039.9;0
7808;15568904;Kruglova;608;Germany;Male;34;3;106288.54;1;1;1;36639.25;0
3723;15807961;Bruno;619;France;Male;25;4;0.0;1;1;0;145524.36;0
2615;15640846;Chibueze;546;Germany;Female;58;3;106458.31;4;1;0;128881.87;1
9433;15574142;Chuang;458;Germany;Female;28;2;171932.26;2;1;1;9578.24;0
6117;15611644;Onyemauchechukwu;627;France;Male;73;0;146329.73;1;0;1;43615.67;0
3319;15625126;Duncan;629;France;Female;40;6;0.0;2;1;1;139356.3;0
525;15763274;Wu;661;France;Male;48;3;120320.54;1;0;0;96463.25;0
4558;15624866;Brewer;658;Germany;Male;37;3;168735.74;2;0;0;70370.24;0
8896;15658972;Foster;699;France;Female;40;8;122038.34;1;1;0;102085.35;0
9407;15743760;Davidson;850;France;Male;31;6;131996.66;2;1;1;178747.43;0
5238;15702566;Lombardo;554;Spain;Male;26;8;149134.46;1;1;1;177966.24;0
491;15714689;Houghton;591;Spain;Male;29;1;97541.24;1;1;1;196356.17;0
9812;15772421;Tretiakov;645;Germany;Female;31;1;128927.93;1;1;1;2850.01;0
356;15739438;Reed;539;France;Male;30;0;0.0;2;1;0;160979.66;0
1155;15766887;Iadanza;538;Spain;Male;39;2;122773.5;2;1;1;58467.08;0
9980;15692664;Diribe;677;France;Female;58;1;90022.85;1;0;1;2988.28;0
8175;15623525;Copeland;564;Spain;Male;31;0;125175.58;1;1;1;72757.33;0
5747;15751131;Moss;836;Spain;Female;41;7;150302.84;1;1;1;156036.19;0
6128;15708693;Sherman;759;France;Female;33;2;0.0;2;1;0;56583.88;0
4276;15763895;Hung;536;France;Male;32;7;178011.5;2;1;0;22375.14;0
900;15632210;Hill;657;Germany;Male;25;2;171770.55;1;1;0;22745.5;0
846;15592222;Lo;505;France;Male;49;7;80001.23;1;0;0;135180.11;0
4800;15656683;Johnson;551;France;Male;52;1;0.0;1;0;0;63584.55;1
1533;15589660;Lamble;661;Germany;Female;32;1;145980.23;1;0;1;56636.28;0
8015;15644295;Hargreaves;731;Spain;Female;39;2;126816.18;1;1;1;74850.93;0
5096;15742442;Udegbulam;705;Spain;Female;46;5;89364.91;1;0;1;139162.15;0
2373;15578297;Ebelegbulam;737;Germany;Female;43;1;125537.38;1;1;0;138510.01;1
2718;15648702;Yuriev;775;Germany;Male;70;6;119684.88;2;1;1;74532.02;0
6340;15700325;Onyeoruru;644;France;Female;24;8;92760.55;1;1;0;35896.75;0
1526;15568360;Rolon;569;Spain;Female;41;4;139840.36;1;1;1;163524.7;0
8885;15749583;Bellucci;686;Germany;Female;38;2;93569.86;3;0;0;10137.34;1
741;15637414;Gell;618;France;Female;24;7;128736.39;1;0;1;37147.61;0
6769;15594039;Lung;599;Spain;Male;42;6;0.0;2;1;0;113868.4;0
3139;15701537;Ignatiev;756;France;Male;60;2;0.0;1;1;1;166513.49;1
1748;15659486;Yudina;586;Germany;Male;34;9;74309.81;1;1;0;15034.93;0
7541;15735330;Sung;553;France;Male;37;1;0.0;1;1;0;30461.55;0
7582;15700511;Hanson;708;Germany;Male;42;9;176702.36;2;1;1;104804.74;0
9506;15571281;Ts'ao;651;France;Male;28;10;79562.98;1;1;1;74687.37;0
3437;15735632;Williamson;571;France;Male;41;8;0.0;1;1;1;63736.17;0
1164;15600997;Demuth;747;Germany;Female;32;5;67495.04;2;0;1;77370.37;0
9242;15775627;Gordon;509;France;Male;35;8;0.0;2;0;1;67431.28;0
1064;15762198;Capon;812;France;Male;34;5;103818.43;1;1;1;166038.27;0
8141;15572022;Han;605;France;Female;36;6;0.0;1;0;1;690.84;0
4219;15782418;Ku;589;Germany;Female;19;9;83495.11;1;1;1;143022.31;1
2755;15579647;Oluchukwu;682;France;Male;42;0;0.0;1;1;1;160828.98;0
7084;15636767;Yang;665;Spain;Female;32;10;0.0;1;1;1;22487.45;0
6349;15707505;Taylor;699;Spain;Male;31;8;125927.51;2;1;0;147661.47;0
2943;15715541;Yang;850;France;Female;42;9;113311.11;1;1;1;198193.75;0
5934;15594340;Tao;569;France;Male;41;4;120243.49;1;1;0;163150.03;1
8145;15775108;Lo Duca;571;France;Male;34;1;99325.04;2;0;1;186052.15;0
5060;15579915;Glennon;707;France;Male;29;4;0.0;2;1;0;139953.94;0
1283;15778287;Ugoji;622;France;Male;35;8;0.0;2;1;1;131772.51;0
5320;15719779;May;645;Germany;Male;25;1;157404.02;2;1;0;93073.04;0
8495;15740237;Millar;671;Germany;Male;36;2;116695.27;1;0;0;193201.86;0
835;15780628;Wu;633;France;Female;30;6;0.0;2;0;0;41642.29;0
6606;15645029;Knowles;771;Spain;Female;33;5;0.0;2;1;0;8673.43;0
6750;15653404;Aliyev;684;Spain;Female;24;9;79263.9;1;0;1;196574.48;0
1443;15796179;Moore;683;France;Male;43;8;0.0;1;1;0;96754.8;0
9208;15643770;Yu;682;France;Female;52;5;112670.48;1;1;0;21085.17;1
1165;15750776;Genovese;850;France;Female;36;0;164850.54;1;1;1;62722.44;0
2506;15720284;Crawford;607;Germany;Female;37;4;135927.06;1;0;0;180890.4;0
2365;15796343;Bazhenov;707;France;Female;31;2;82787.93;2;0;0;91423.69;0
2362;15635776;Trevisani;686;Germany;Female;43;5;154846.24;2;1;1;151903.6;0
2146;15639322;Grave;633;Spain;Male;33;4;137847.41;2;1;0;98349.13;0
9800;15722731;Manna;653;France;Male;46;0;119556.1;1;1;0;78250.13;1
6135;15769781;Nucci;699;Spain;Female;25;8;0.0;2;1;1;52404.47;0
4154;15664001;Riddle;695;Germany;Female;53;8;95231.91;1;0;0;70140.8;1
3445;15801699;Fishbourne;436;Spain;Male;43;5;0.0;2;1;1;35687.43;0
7315;15686670;Duke;588;France;Female;36;2;0.0;2;1;0;92536.0;1
7880;15665385;Gibney;657;France;Male;44;6;76495.04;1;1;0;79071.89;0
1066;15692744;Davison;512;France;Male;36;4;152169.12;2;0;0;38629.3;1
6223;15716800;Kaur;582;France;Male;31;2;0.0;2;1;1;33747.03;0
7550;15785705;Thomson;705;Germany;Female;44;10;106731.58;1;1;0;137419.87;1
2637;15591179;Skelton;702;Spain;Male;30;2;0.0;2;1;1;145537.32;0
1586;15692002;Skelton;538;France;Male;33;6;93791.38;1;1;1;199249.29;0
9748;15775761;Iweobiegbunam;610;Germany;Female;69;5;86038.21;3;0;0;192743.06;1
5241;15733842;Pirozzi;597;France;Female;24;1;103219.47;1;1;0;60420.07;0
8619;15574115;Shaw;656;Spain;Female;41;6;101179.23;2;1;1;35230.61;0
5316;15572956;Steen;683;France;Male;36;5;115350.63;1;1;1;122305.91;0
5387;15668283;Gardiner;642;France;Male;48;9;118317.27;4;0;0;78702.98;1
7086;15575605;Napolitano;725;France;Male;38;6;0.0;2;1;1;158697.28;0
7566;15623369;Clifton;708;France;Male;52;10;105355.81;1;1;0;123.07;1
4251;15631359;Daluchi;489;France;Female;38;5;117289.92;1;0;0;85231.88;0
6571;15790958;Sanders;685;Spain;Male;38;4;0.0;2;1;1;35884.91;0
1444;15598751;Ingram;556;France;Female;43;6;0.0;3;0;0;125154.57;1
7763;15808780;Tien;850;France;Female;34;2;0.0;2;0;0;51919.04;0
4009;15612505;Joseph;835;Spain;Male;45;3;100212.13;1;1;0;152577.62;0
2681;15813532;Burns;625;France;Female;39;5;0.0;2;1;0;32615.21;0
3536;15626882;Stobie;662;Spain;Male;37;5;94901.09;1;1;1;48233.75;0
6053;15752857;Palerma;452;Germany;Male;52;1;98443.14;2;0;0;92033.98;0
945;15729362;Lombardi;745;France;Male;36;8;67226.37;1;1;0;130789.6;0
6700;15809999;Gordon;709;France;Female;41;3;150300.65;2;1;0;71672.86;0
1038;15631054;Volkova;625;France;Female;24;1;0.0;2;1;1;180969.55;0
2429;15728006;Endrizzi;524;France;Male;40;2;180516.9;1;1;0;180002.42;0
3219;15774872;Joslin;663;France;Male;36;10;0.0;2;1;0;136349.55;0
7912;15809906;Mitchell;558;Germany;Male;26;1;148853.29;2;1;1;24411.02;0
4864;15640491;Raff;464;France;Female;33;10;147493.7;2;1;0;100447.53;0
6667;15798709;Gill;588;Spain;Male;32;3;109109.33;1;0;1;4993.94;0
95;15676966;Capon;730;Spain;Male;42;4;0.0;2;0;1;85982.47;0
3525;15700383;Uvarova;763;France;Female;35;7;115651.6;2;1;1;104706.29;0
579;15734674;Lin;593;France;Female;41;6;0.0;1;1;0;65170.66;0
6572;15747534;Torkelson;595;France;Male;46;10;0.0;1;1;0;73489.15;1
3068;15579781;Buccho;806;Germany;Male;31;10;138653.51;1;1;0;190803.37;0
8380;15745266;Norman;434;Spain;Male;55;6;0.0;1;0;1;73562.05;1
4334;15748327;Anderson;724;Germany;Male;34;6;118235.7;2;0;0;157137.23;0
5485;15595842;Paramor;748;Germany;Male;45;2;119852.01;1;0;0;73853.94;1
5288;15803078;Bruno;635;Spain;Female;38;1;0.0;2;1;0;90605.05;0
1036;15652955;Price;678;Spain;Male;30;0;0.0;1;1;0;35113.08;0
8709;15776939;Zox;778;Germany;Female;48;3;102290.56;2;1;0;182691.31;0
9637;15613048;Anderson;648;Germany;Female;40;5;139973.65;1;1;1;667.66;1
2044;15642544;Henderson;723;France;Male;34;5;0.0;2;0;1;12092.03;0
5398;15638513;Palermo;723;France;Female;40;7;142856.95;2;0;0;38019.74;0
1343;15640268;Avdeeva;652;Spain;Male;71;4;0.0;1;1;1;120107.1;0
1121;15589358;Stanley;848;Germany;Male;31;4;90018.45;2;1;0;193132.98;0
7298;15637891;Docherty;613;Germany;Female;43;4;140681.68;1;0;1;20134.07;0
1490;15617705;Ozioma;609;France;Female;39;8;141675.23;1;0;1;175664.25;0
4363;15618695;Ts'ui;571;Spain;Female;22;3;108117.1;1;0;1;53328.7;0
5737;15775116;Anderson;581;France;Male;31;3;0.0;2;0;0;89040.61;0
9329;15763093;Nucci;540;Germany;Female;35;7;128369.75;2;1;0;198256.15;0
3088;15715160;Khan;439;France;Male;36;2;165536.28;2;1;1;123956.83;0
1273;15756539;Marshall;585;Germany;Female;39;7;165610.41;2;0;0;131852.01;0
353;15777352;Ikedinachukwu;568;Spain;Female;32;7;169399.6;1;1;0;61936.22;0
5194;15767757;Pisano;562;Spain;Female;29;9;120307.58;1;1;1;6795.61;0
1291;15813917;Kirk;653;Germany;Male;31;9;143321.97;1;1;0;83679.46;0
4335;15754649;Fang;705;Spain;Female;57;3;0.0;2;1;1;34134.14;0
8839;15731148;Isayeva;558;France;Male;33;0;108477.49;1;1;1;109096.71;1
1339;15612108;Norman;625;France;Male;52;5;164978.01;1;1;1;67788.49;0
2526;15738411;Ho;505;France;Male;34;10;104498.79;1;0;1;126451.14;0
4273;15600708;Calabresi;640;Spain;Female;34;3;77826.8;1;1;1;168544.85;0
1131;15628205;Greco;571;Germany;Female;34;1;101736.66;1;0;1;195651.66;0
6508;15764253;Ramsey;742;France;Male;32;6;160485.16;1;1;0;29023.03;0
4375;15717290;Onyekaozulu;688;Germany;Male;41;2;112871.19;2;0;1;65520.74;0
4510;15610930;Kwemto;572;Germany;Female;35;1;139979.07;1;1;0;185662.84;0
2861;15705890;Nebechukwu;674;France;Male;45;7;142072.02;1;1;0;37013.29;0
3454;15737521;Ball;619;Germany;Male;40;9;103604.31;2;0;0;140947.05;0
2720;15809178;Pan;569;Germany;Female;42;9;146100.75;1;1;0;32574.01;1
8840;15774328;Boni;606;Germany;Male;40;1;144757.97;2;1;1;166656.18;0
8731;15634373;Yang;764;France;Male;30;5;0.0;2;0;1;105155.66;0
7684;15740356;Palmer;660;Germany;Male;26;4;115021.76;1;0;1;162443.05;0
7034;15813718;Kirillova;651;Spain;Male;45;4;0.0;2;0;0;193009.21;0
9022;15712199;Ijendu;655;Germany;Female;61;2;183997.7;2;1;1;161217.18;0
9933;15813451;Fleetwood-Smith;677;Spain;Male;18;8;134796.87;2;1;1;114858.9;0
4445;15639049;Cartagena;489;France;Female;31;7;139395.08;1;0;1;6120.84;0
4098;15663386;Tuan;597;Spain;Female;26;7;0.0;2;1;0;110253.2;0
6304;15591169;Hawes;788;Germany;Female;49;4;137455.99;1;1;0;184178.29;1
6797;15713094;Tai;651;France;Female;25;8;0.0;2;1;1;126761.2;0
7855;15801256;Bazhenov;746;Spain;Male;49;7;0.0;2;0;1;10096.25;0
5897;15645136;O'Donnell;744;Spain;Male;30;1;128065.12;1;1;0;121525.48;0
87;15762418;Gant;750;Spain;Male;22;3;121681.82;1;1;0;128643.35;1
319;15677512;McEncroe;628;Spain;Female;22;3;0.0;1;1;0;85426.28;0
8634;15801414;Bitter;767;France;Female;35;2;0.0;2;0;0;144251.38;0
5638;15793343;Yeh;549;France;Female;29;8;0.0;2;1;1;189558.44;0
8565;15584704;Chiazagomekpele;519;France;Male;48;10;71083.98;1;1;0;137959.0;0
3654;15744240;Shen;688;Germany;Female;46;0;74458.25;1;0;1;6866.31;0
3706;15769645;Senior;612;France;Female;35;3;0.0;1;1;1;48108.72;0
1485;15607713;Kaeppel;850;Spain;Female;29;1;0.0;2;1;1;197996.65;0
6979;15778604;Nicholson;571;France;Female;47;7;0.0;2;0;0;112366.98;0
2355;15669342;Ferri;731;Germany;Male;35;2;127862.93;2;1;0;139083.7;0
7583;15770255;Onwughara;797;Germany;Female;33;10;83555.58;1;0;0;69767.14;0
8778;15723064;Kistler;603;Spain;Male;24;1;165149.13;2;1;0;21858.28;0
4280;15781777;Sutherland;604;France;Male;33;3;148659.48;1;0;0;42437.75;0
2521;15751561;Meng;498;Germany;Male;61;7;102453.26;1;1;0;187247.56;1
2968;15595324;Daniels;579;Germany;Female;39;5;117833.3;3;0;0;5831.0;1
5900;15793901;Capon;639;France;Female;27;2;0.0;2;0;0;125244.18;0
5225;15718216;Fleetwood-Smith;803;Spain;Male;43;3;0.0;1;1;0;72051.44;0
8916;15804962;Nnaife;606;France;Male;36;1;155655.46;1;1;1;192387.51;1
9655;15773098;Ch'in;834;Spain;Male;34;5;0.0;2;0;0;53437.1;0
7771;15809509;Venables;699;France;Male;29;3;125689.29;1;1;1;151623.71;0
3766;15730273;Parsons;841;France;Male;27;8;0.0;1;1;0;171922.72;0
4181;15569438;Mai;607;Germany;Male;36;10;106702.94;2;0;0;198313.69;0
1656;15659105;Borchgrevink;669;France;Female;47;9;61196.54;1;1;0;58170.24;0
4501;15697318;Ifeatu;771;Germany;Male;32;9;77487.2;1;0;0;33143.04;0
6630;15734365;Hsueh;579;France;Male;39;5;0.0;2;0;1;39891.84;0
2172;15747174;Hao;526;Germany;Male;58;9;190298.89;2;1;1;191263.76;0
7458;15668889;Galgano;665;Germany;Female;43;2;116322.27;4;1;0;35640.12;1
3318;15575119;Hughes;779;France;Male;71;3;0.0;2;1;1;146895.36;1
